 atomic_number   14.000000000000000     
 eigenvalues_eV  -1782.9865853683661       -147.45324082094908       -105.02675046242776       -18.505262169765516       -11.247062599058058     
 unl(r)=Rnl(r)*r for spin=up in 1/sqrt(au)
   6.4435152183786144      -0.18320081379570902        0.0000000000000000       -2.5899310797490803E-008   3.7159270454013409E-007   1.9433107444783441E-002  -6.1754438023747908E-002
   6.4525834896816523      -0.18283557875921824        0.0000000000000000       -2.5149933665203718E-008   3.6253113664342385E-007   1.9255335771830227E-002  -6.1342957374717268E-002
   6.4616645232024608      -0.18247119900079367        0.0000000000000000       -2.4421206633103080E-008   3.5367795138224501E-007   1.9078891871832836E-002  -6.0933470716419871E-002
   6.4707583369019277      -0.18210767297828376        0.0000000000000000       -2.3712590700366447E-008   3.4502866683193267E-007   1.8903768706908474E-002  -6.0525973868272881E-002
   6.4798649487662177      -0.18174499915004977        0.0000000000000000       -2.3023560100203819E-008   3.3657889029104080E-007   1.8729959251592709E-002  -6.0120462621200105E-002
   6.4889843768068092      -0.18138317597497292        0.0000000000000000       -2.2353601997003590E-008   3.2832431666303214E-007   1.8557456493029673E-002  -5.9716932737884885E-002
   6.4981166390605276      -0.18102220191245938        0.0000000000000000       -2.1702216189856232E-008   3.2026072686410799E-007   1.8386253431160605E-002  -5.9315379953023425E-002
   6.5072617535895834      -0.18066207542245019        0.0000000000000000       -2.1068914822334509E-008   3.1238398625681653E-007   1.8216343078910704E-002  -5.8915799973578403E-002
   6.5164197384816065      -0.18030279496542378        0.0000000000000000       -2.0453222098410891E-008   3.0469004310908435E-007   1.8047718462374216E-002  -5.8518188479032882E-002
   6.5255906118496831      -0.17994435900240724        0.0000000000000000       -1.9854674004395016E-008   2.9717492707831787E-007   1.7880372620997877E-002  -5.8122541121644521E-002
   6.5347743918323902      -0.17958676599497961        0.0000000000000000       -1.9272818036775826E-008   2.8983474772022609E-007   1.7714298607762635E-002  -5.7728853526700118E-002
   6.5439710965938316      -0.17923001440528269        0.0000000000000000       -1.8707212935855133E-008   2.8266569302201991E-007   1.7549489489363638E-002  -5.7337121292770257E-002
   6.5531807443236749      -0.17887410269602561        0.0000000000000000       -1.8157428425061008E-008   2.7566402795964690E-007   1.7385938346388543E-002  -5.6947339991964406E-002
   6.5624033532371877      -0.17851902933049418        0.0000000000000000       -1.7623044955831602E-008   2.6882609307872395E-007   1.7223638273494081E-002  -5.6559505170186111E-002
   6.5716389415752712      -0.17816479277255770        0.0000000000000000       -1.7103653457961595E-008   2.6214830309883444E-007   1.7062582379580943E-002  -5.6173612347388435E-002
   6.5808875276044994      -0.17781139148667699        0.0000000000000000       -1.6598855095305380E-008   2.5562714554086022E-007   1.6902763787966894E-002  -5.5789657017829661E-002
   6.5901491296171528      -0.17745882393791212        0.0000000000000000       -1.6108261026733007E-008   2.4925917937702192E-007   1.6744175636558240E-002  -5.5407634650329100E-002
   6.5994237659312560      -0.17710708859193008        0.0000000000000000       -1.5631492172236464E-008   2.4304103370330503E-007   1.6586811078019500E-002  -5.5027540688523204E-002
   6.6087114548906127      -0.17675618391501371        0.0000000000000000       -1.5168178984085837E-008   2.3696940643395361E-007   1.6430663279941419E-002  -5.4649370551121665E-002
   6.6180122148648435      -0.17640610837406870        0.0000000000000000       -1.4717961222936535E-008   2.3104106301771570E-007   1.6275725425007211E-002  -5.4273119632163816E-002
   6.6273260642494218      -0.17605686043663324        0.0000000000000000       -1.4280487738790378E-008   2.2525283517552897E-007   1.6121990711157122E-002  -5.3898783301275156E-002
   6.6366530214657082      -0.17570843857088386        0.0000000000000000       -1.3855416256715241E-008   2.1960161965933884E-007   1.5969452351751214E-002  -5.3526356903923912E-002
   6.6459931049609908      -0.17536084124564674        0.0000000000000000       -1.3442413167229359E-008   2.1408437703174456E-007   1.5818103575730484E-002  -5.3155835761677761E-002
   6.6553463332085174      -0.17501406693040289        0.0000000000000000       -1.3041153321258226E-008   2.0869813046617197E-007   1.5667937627776213E-002  -5.2787215172460690E-002
   6.6647127247075355      -0.17466811409530009        0.0000000000000000       -1.2651319829573490E-008   2.0343996456727575E-007   1.5518947768467602E-002  -5.2420490410809858E-002
   6.6740922979833268      -0.17432298121115711        0.0000000000000000       -1.2272603866624921E-008   1.9830702421127737E-007   1.5371127274437688E-002  -5.2055656728132581E-002
   6.6834850715872447      -0.17397866674947657        0.0000000000000000       -1.1904704478678023E-008   1.9329651340594744E-007   1.5224469438527519E-002  -5.1692709352963363E-002
   6.6928910640967505      -0.17363516918244987        0.0000000000000000       -1.1547328396171455E-008   1.8840569416994663E-007   1.5078967569938616E-002  -5.1331643491220942E-002
   6.7023102941154518      -0.17329248698296745        0.0000000000000000       -1.1200189850209878E-008   1.8363188543123998E-007   1.4934614994383687E-002  -5.0972454326465445E-002
   6.7117427802731360      -0.17295061862462702        0.0000000000000000       -1.0863010393109426E-008   1.7897246194430539E-007   1.4791405054235646E-002  -5.0615137020155417E-002
   6.7211885412258106      -0.17260956258174176        0.0000000000000000       -1.0535518722914334E-008   1.7442485322585885E-007   1.4649331108674864E-002  -5.0259686711904963E-002
   6.7306475956557374      -0.17226931732934864        0.0000000000000000       -1.0217450511804874E-008   1.6998654250882273E-007   1.4508386533834731E-002  -4.9906098519740864E-002
   6.7401199622714723      -0.17192988134321863        0.0000000000000000       -9.9085482383180214E-009   1.6565506571426679E-007   1.4368564722945468E-002  -4.9554367540359655E-002
   6.7496056598078988      -0.17159125309986153        0.0000000000000000       -9.6085610233037500E-009   1.6142801044105478E-007   1.4229859086476209E-002  -4.9204488849384602E-002
   6.7591047070262684      -0.17125343107653801        0.0000000000000000       -9.3172444695412810E-009   1.5730301497293324E-007   1.4092263052275388E-002  -4.8856457501622735E-002
   6.7686171227142351      -0.17091641375126637        0.0000000000000000       -9.0343605049408465E-009   1.5327776730280071E-007   1.3955770065709370E-002  -4.8510268531321760E-002
   6.7781429256858940      -0.17058019960283061        0.0000000000000000       -8.7596772292580169E-009   1.4935000417390141E-007   1.3820373589799368E-002  -4.8165916952426828E-002
   6.7876821347818188      -0.17024478711078952        0.0000000000000000       -8.4929687642488456E-009   1.4551751013768779E-007   1.3686067105356648E-002  -4.7823397758837358E-002
   6.7972347688690977      -0.16991017475548420        0.0000000000000000       -8.2340151071954516E-009   1.4177811662810178E-007   1.3552844111116000E-002  -4.7482705924663644E-002
   6.8068008468413721      -0.16957636101804732        0.0000000000000000       -7.9826019877329115E-009   1.3812970105202604E-007   1.3420698123867498E-002  -4.7143836404483330E-002
   6.8163803876188735      -0.16924334438040889        0.0000000000000000       -7.7385207279096315E-009   1.3457018589566077E-007   1.3289622678586525E-002  -4.6806784133597845E-002
   6.8259734101484595      -0.16891112332530847        0.0000000000000000       -7.5015681054145237E-009   1.3109753784658396E-007   1.3159611328562110E-002  -4.6471544028288597E-002
   6.8355799334036531      -0.16857969633629780        0.0000000000000000       -7.2715462199056752E-009   1.2770976693125642E-007   1.3030657645523521E-002  -4.6138110986073094E-002
   6.8451999763846807      -0.16824906189775352        0.0000000000000000       -7.0482623623762413E-009   1.2440492566773555E-007   1.2902755219765156E-002  -4.5806479885960830E-002
   6.8548335581185071      -0.16791921849488184        0.0000000000000000       -6.8315288874946073E-009   1.2118110823336703E-007   1.2775897660269736E-002  -4.5476645588708980E-002
   6.8644806976588759      -0.16759016461372667        0.0000000000000000       -6.6211630888569466E-009   1.1803644964720059E-007   1.2650078594829757E-002  -4.5148602937077974E-002
   6.8741414140863455      -0.16726189874117942        0.0000000000000000       -6.4169870770915205E-009   1.1496912496706476E-007   1.2525291670167263E-002  -4.4822346756086762E-002
   6.8838157265083266      -0.16693441936498371        0.0000000000000000       -6.2188276607551047E-009   1.1197734838807862E-007   1.2401530552051900E-002  -4.4497871853267965E-002
   6.8935036540591215      -0.16660772497374321        0.0000000000000000       -6.0265162299631333E-009   1.0905937303728224E-007   1.2278788925417266E-002  -4.4175173018922653E-002
   6.9032052158999608      -0.16628181405665377        0.0000000000000000       -5.8398886426961662E-009   0.0000000000000000        1.2157060494475576E-002  -4.3854245026375006E-002
   6.9129204312190424      -0.16595668510462855        0.0000000000000000       -5.6587851137264226E-009   0.0000000000000000        1.2036338982830607E-002  -4.3535082632226670E-002
   6.9226493192315681      -0.16563233660860779        0.0000000000000000       -5.4830501061091420E-009   0.0000000000000000        1.1916618133588958E-002  -4.3217680576610754E-002
   6.9323918991797813      -0.16530876706070979        0.0000000000000000       -5.3125322251845791E-009   0.0000000000000000        1.1797891709469627E-002  -4.2902033583445680E-002
   6.9421481903330076      -0.16498597495394798        0.0000000000000000       -5.1470841150374926E-009   0.0000000000000000        1.1680153492911871E-002  -4.2588136360688644E-002
   6.9519182119876897      -0.16466395878223763        0.0000000000000000       -4.9865623573619659E-009   0.0000000000000000        1.1563397286181422E-002  -4.2275983600588790E-002
   6.9617019834674281      -0.16434271704040429        0.0000000000000000       -4.8308273726803932E-009   0.0000000000000000        1.1447616911474974E-002  -4.1965569979940068E-002
   6.9714995241230184      -0.16402224822418554        0.0000000000000000       -4.6797433238664574E-009   0.0000000000000000        1.1332806211023018E-002  -4.1656890160333707E-002
   6.9813108533324897      -0.16370255083024174        0.0000000000000000       -4.5331780219228658E-009   0.0000000000000000        1.1218959047190998E-002  -4.1349938788410437E-002
   6.9911359905011414      -0.16338362335615922        0.0000000000000000       -4.3910028339655740E-009   0.0000000000000000        1.1106069302578774E-002  -4.1044710496112254E-002
   7.0009749550615838      -0.16306546430045743        0.0000000000000000       -4.2530925933671222E-009   0.0000000000000000        1.0994130880118450E-002  -4.0741199900933840E-002
   7.0108277664737759      -0.16274807216259346        0.0000000000000000       -4.1193255120126609E-009   0.0000000000000000        1.0883137703170495E-002  -4.0439401606173646E-002
   7.0206944442250627      -0.16243144544296750        0.0000000000000000       -3.9895830946231233E-009   0.0000000000000000        1.0773083715618232E-002  -4.0139310201184497E-002
   7.0305750078302163      -0.16211558264292919        0.0000000000000000       -3.8637500551008602E-009   0.0000000000000000        1.0663962881960656E-002  -3.9840920261623863E-002
   7.0404694768314711      -0.16180048226478097        0.0000000000000000       -3.7417142348539735E-009   0.0000000000000000        1.0555769187403596E-002  -3.9544226349703650E-002
   7.0503778707985658      -0.16148614281178528        0.0000000000000000       -3.6233665230563847E-009   0.0000000000000000        1.0448496637949231E-002  -3.9249223014439588E-002
   7.0603002093287799      -0.16117256278816650        0.0000000000000000       -3.5086007788015466E-009   0.0000000000000000        1.0342139260483963E-002  -3.8955904791900184E-002
   7.0702365120469723      -0.16085974069911771        0.0000000000000000       -3.3973137551085195E-009   0.0000000000000000        1.0236691102864633E-002  -3.8664266205455183E-002
   7.0801867986056219      -0.16054767505080286        0.0000000000000000       -3.2894050247399425E-009   0.0000000000000000        1.0132146234003112E-002  -3.8374301766023584E-002
   7.0901510886848653      -0.16023636435036306        0.0000000000000000       -3.1847769077922305E-009   0.0000000000000000        1.0028498743949257E-002  -3.8086005972321195E-002
   7.1001294019925361      -0.15992580710591803        0.0000000000000000       -3.0833344010191139E-009   0.0000000000000000        9.9257427439722375E-003  -3.7799373311107637E-002
   7.1101217582642029      -0.15961600182657221        0.0000000000000000       -2.9849851088504013E-009   0.0000000000000000        9.8238723666402294E-003  -3.7514398257432906E-002
   7.1201281772632097      -0.15930694702241674        0.0000000000000000       -2.8896391760685967E-009   0.0000000000000000        9.7228817658985001E-003  -3.7231075274883389E-002
   7.1301486787807145      -0.15899864120453180        0.0000000000000000       -2.7972092221067698E-009   0.0000000000000000        9.6227651171458834E-003  -3.6949398815827386E-002
   7.1401832826357285      -0.15869108288499195        0.0000000000000000       -2.7076102769317827E-009   0.0000000000000000        9.5235166173096211E-003  -3.6669363321660008E-002
   7.1502320086751547      -0.15838427057686713        0.0000000000000000       -2.6207597184777039E-009   0.0000000000000000        9.4251304849186247E-003  -3.6390963223047669E-002
   7.1602948767738273      -0.15807820279422613        0.0000000000000000       -2.5365772115949528E-009   0.0000000000000000        9.3276009601751270E-003  -3.6114192940171867E-002
   7.1703719068345517      -0.15777287805213855        0.0000000000000000       -2.4549846484814010E-009   0.0000000000000000        9.2309223050247372E-003  -3.5839046882972493E-002
   7.1804631187881443      -0.15746829486667607        0.0000000000000000       -2.3759060905623464E-009   0.0000000000000000        9.1350888032249167E-003  -3.5565519451390575E-002
   7.1905685325934696      -0.15716445175491561        0.0000000000000000       -2.2992677117869310E-009   0.0000000000000000        9.0400947604118483E-003  -3.5293605035610284E-002
   7.2006881682374830      -0.15686134723494116        0.0000000000000000       -2.2249977433092559E-009   0.0000000000000000        8.9459345041657708E-003  -3.5023298016300553E-002
   7.2108220457352665      -0.15655897982584430        0.0000000000000000       -2.1530264195230598E-009   0.0000000000000000        8.8526023840746811E-003  -3.4754592764855888E-002
   7.2209701851300716      -0.15625734804772501        0.0000000000000000       -2.0832859254194961E-009   0.0000000000000000        8.7600927717965335E-003  -3.4487483643636657E-002
   7.2311326064933574      -0.15595645042169368        0.0000000000000000       -2.0157103452381379E-009   0.0000000000000000        8.6684000611198173E-003  -3.4221965006208721E-002
   7.2413093299248308      -0.15565628546987054        0.0000000000000000       -1.9502356123819668E-009   0.0000000000000000        8.5775186680226261E-003  -3.3958031197582408E-002
   7.2515003755524843      -0.15535685171538940        0.0000000000000000       -1.8867994605677538E-009   0.0000000000000000        8.4874430307301536E-003  -3.3695676554450868E-002
   7.2617057635326399      -0.15505814768239382        0.0000000000000000       -1.8253413761831376E-009   0.0000000000000000        8.3981676097706504E-003  -3.3434895405427698E-002
   7.2719255140499852      -0.15476017189603736        0.0000000000000000       -1.7658025518269200E-009   0.0000000000000000        8.3096868880298425E-003  -3.3175682071283935E-002
   7.2821596473176156      -0.15446292288248806        0.0000000000000000       -1.7081258388873447E-009   0.0000000000000000        8.2219953708038227E-003  -3.2918030865184356E-002
   7.2924081835770718      -0.15416639916892214        0.0000000000000000       -1.6522557140557846E-009   0.0000000000000000        8.1350875858504142E-003  -3.2661936092923075E-002
   7.3026711430983831      -0.15387059928352631        0.0000000000000000        0.0000000000000000        0.0000000000000000        8.0489580834390145E-003  -3.2407392053158408E-002
   7.3129485461801043      -0.15357552175549732        0.0000000000000000        0.0000000000000000        0.0000000000000000        7.9636014363989316E-003  -3.2154393037647104E-002
   7.3232404131493585      -0.15328116511503972        0.0000000000000000        0.0000000000000000        0.0000000000000000        7.8790122401662041E-003  -3.1902933331477708E-002
   7.3335467643618761      -0.15298752789336301        0.0000000000000000        0.0000000000000000        0.0000000000000000        7.7951851128289298E-003  -3.1653007213303323E-002
   7.3438676202020341      -0.15269460862268375        0.0000000000000000        0.0000000000000000        0.0000000000000000        7.7121146951711055E-003  -3.1404608955573544E-002
   7.3542030010828983      -0.15240240583621853        0.0000000000000000        0.0000000000000000        0.0000000000000000        7.6297956507149697E-003  -3.1157732824765649E-002
   7.3645529274462627      -0.15211091806818794        0.0000000000000000        0.0000000000000000        0.0000000000000000        7.5482226657618756E-003  -3.0912373081615076E-002
   7.3749174197626894      -0.15182014385380938        0.0000000000000000        0.0000000000000000        0.0000000000000000        7.4673904494316845E-003  -3.0668523981345015E-002
   7.3852964985315506      -0.15153008172929489        0.0000000000000000        0.0000000000000000        0.0000000000000000        7.3872937337006971E-003  -3.0426179773895320E-002
   7.3956901842810678      -0.15124073023185219        0.0000000000000000        0.0000000000000000        0.0000000000000000        7.3079272734381277E-003  -3.0185334704150583E-002
   7.4060984975683537      -0.15095208789967590        0.0000000000000000        0.0000000000000000        0.0000000000000000        7.2292858464411275E-003  -2.9945983012167377E-002
   7.4165214589794504      -0.15066415327195043        0.0000000000000000        0.0000000000000000        0.0000000000000000        7.1513642534683543E-003  -2.9708118933400751E-002
   7.4269590891293724      -0.15037692488883947        0.0000000000000000        0.0000000000000000        0.0000000000000000        7.0741573182721172E-003  -2.9471736698929822E-002
   7.4374114086621468      -0.15009040129148973        0.0000000000000000        0.0000000000000000        0.0000000000000000        6.9976598876290855E-003  -2.9236830535682597E-002
   7.4478784382508545      -0.14980458102202052        0.0000000000000000        0.0000000000000000        0.0000000000000000        6.9218668313695761E-003  -2.9003394666659930E-002
   7.4583601985976706      -0.14951946262352500        0.0000000000000000        0.0000000000000000        0.0000000000000000        6.8467730424054234E-003  -2.8771423311158638E-002
   7.4688567104339043      -0.14923504464005877        0.0000000000000000        0.0000000000000000        0.0000000000000000        6.7723734367564417E-003  -2.8540910684993735E-002
   7.4793679945200422      -0.14895132561664304        0.0000000000000000        0.0000000000000000        0.0000000000000000        6.6986629535754939E-003  -2.8311851000719826E-002
   7.4898940716457876      -0.14866830409925580        0.0000000000000000        0.0000000000000000        0.0000000000000000        6.6256365551721590E-003  -2.8084238467851606E-002
   7.5004349626301021      -0.14838597863482555        0.0000000000000000        0.0000000000000000        0.0000000000000000        6.5532892270350179E-003  -2.7858067293083492E-002
   7.5109906883212467      -0.14810434777122766        0.0000000000000000        0.0000000000000000        0.0000000000000000        6.4816159778525633E-003  -2.7633331680508355E-002
   7.5215612695968241      -0.14782341005727956        0.0000000000000000        0.0000000000000000        0.0000000000000000        6.4106118395327403E-003  -2.7410025831835324E-002
   7.5321467273638181      -0.14754316404273571        0.0000000000000000        0.0000000000000000        0.0000000000000000        6.3402718672211185E-003  -2.7188143946606715E-002
   7.5427470825586358      -0.14726360827827528        0.0000000000000000        0.0000000000000000        0.0000000000000000        6.2705911393177204E-003  -2.6967680222414036E-002
   7.5533623561471499      -0.14698474131550576        0.0000000000000000        0.0000000000000000        0.0000000000000000        6.2015647574924972E-003  -2.6748628855113071E-002
   7.5639925691247383      -0.14670656170694904        0.0000000000000000        0.0000000000000000        0.0000000000000000        6.1331878466994675E-003  -2.6530984039037971E-002
   7.5746377425163276      -0.14642906800603817        0.0000000000000000        0.0000000000000000        0.0000000000000000        6.0654555551895263E-003  -2.6314739967214524E-002
   7.5852978973764342      -0.14615225876711191        0.0000000000000000        0.0000000000000000        0.0000000000000000        5.9983630545219352E-003  -2.6099890831572315E-002
   7.5959730547892050      -0.14587613254540316        0.0000000000000000        0.0000000000000000        0.0000000000000000        5.9319055395744939E-003  -2.5886430823156083E-002
   7.6066632358684592      -0.14560068789703584        0.0000000000000000        0.0000000000000000        0.0000000000000000        5.8660782285524108E-003  -2.5674354132336027E-002
   7.6173684617577306      -0.14532592337901590        0.0000000000000000        0.0000000000000000        0.0000000000000000        5.8008763629958712E-003  -2.5463654949017131E-002
   7.6280887536303101      -0.14505183754922549        0.0000000000000000        0.0000000000000000        0.0000000000000000        5.7362952077863209E-003  -2.5254327462847559E-002
   7.6388241326892858      -0.14477842896641505        0.0000000000000000        0.0000000000000000        0.0000000000000000        5.6723300511514665E-003  -2.5046365863426023E-002
   7.6495746201675869      -0.14450569619019171        0.0000000000000000        0.0000000000000000        0.0000000000000000        5.6089762046690091E-003  -2.4839764340508184E-002
   7.6603402373280236      -0.14423363778101733        0.0000000000000000        0.0000000000000000        0.0000000000000000        5.5462290032691026E-003  -2.4634517084212014E-002
   7.6711210054633314      -0.14396225230019422        0.0000000000000000        0.0000000000000000        0.0000000000000000        5.4840838052355690E-003  -2.4430618285222187E-002
   7.6819169458962122      -0.14369153830986547        0.0000000000000000        0.0000000000000000        0.0000000000000000        5.4225359922058592E-003  -2.4228062134993442E-002
   7.6927280799793749      -0.14342149437299501        0.0000000000000000        0.0000000000000000        0.0000000000000000        5.3615809691697778E-003  -2.4026842825952893E-002
   7.7035544290955809      -0.14315211905336880        0.0000000000000000        0.0000000000000000        0.0000000000000000        5.3012141644669794E-003  -2.3826954551701338E-002
   7.7143960146576829      -0.14288341091558221        0.0000000000000000        0.0000000000000000        0.0000000000000000        5.2414310297832422E-003  -2.3628391507213561E-002
   7.7252528581086706      -0.14261536852502946        0.0000000000000000        0.0000000000000000        0.0000000000000000        5.1822270401455294E-003  -2.3431147889037496E-002
   7.7361249809217094      -0.14234799044789970        0.0000000000000000        0.0000000000000000        0.0000000000000000        5.1235976939158464E-003  -2.3235217895492443E-002
   7.7470124046001869      -0.14208127525116149        0.0000000000000000        0.0000000000000000        0.0000000000000000        5.0655385127839096E-003  -2.3040595726866172E-002
   7.7579151506777535      -0.14181522150255821        0.0000000000000000        0.0000000000000000        0.0000000000000000        5.0080450417586148E-003  -2.2847275585610959E-002
   7.7688332407183633      -0.14154982777059844        0.0000000000000000        0.0000000000000000        0.0000000000000000        4.9511128491583440E-003  -2.2655251676538583E-002
   7.7797666963163188      -0.14128509262454425        0.0000000000000000        0.0000000000000000        0.0000000000000000        4.8947375266000948E-003  -2.2464518207014238E-002
   7.7907155390963148      -0.14102101463440317        0.0000000000000000        0.0000000000000000        0.0000000000000000        4.8389146889874519E-003  -2.2275069387149345E-002
   7.8016797907134769      -0.14075759237091856        0.0000000000000000        0.0000000000000000        0.0000000000000000        4.7836399744974117E-003  -2.2086899429993274E-002
   7.8126594728534098      -0.14049482440555763        0.0000000000000000        0.0000000000000000        0.0000000000000000        4.7289090445660608E-003  -2.1900002551724019E-002
   7.8236546072322364      -0.14023270931050388        0.0000000000000000        0.0000000000000000        0.0000000000000000        4.6747175838731218E-003  -2.1714372971837727E-002
   7.8346652155966403      -0.13997124565864938        0.0000000000000000        0.0000000000000000        0.0000000000000000        4.6210613003253784E-003  -2.1530004913337116E-002
   7.8456913197239126      -0.13971043202357836        0.0000000000000000        0.0000000000000000        0.0000000000000000        4.5679359250389902E-003  -2.1346892602918829E-002
   7.8567329414219911      -0.13945026697956098        0.0000000000000000        0.0000000000000000        0.0000000000000000        4.5153372123206900E-003  -2.1165030271159620E-002
   7.8677901025295052      -0.13919074910154605        0.0000000000000000        0.0000000000000000        0.0000000000000000        4.4632609396478952E-003  -2.0984412152701467E-002
   7.8788628249158190      -0.13893187696514420        0.0000000000000000        0.0000000000000000        0.0000000000000000        4.4117029076477295E-003  -2.0805032486435497E-002
   7.8899511304810748      -0.13867364914662134        0.0000000000000000        0.0000000000000000        0.0000000000000000        4.3606589400749648E-003  -2.0626885515684840E-002
   7.9010550411562352      -0.13841606422288902        0.0000000000000000        0.0000000000000000        0.0000000000000000        4.3101248837888947E-003  -2.0449965488386304E-002
   7.9121745789031284      -0.13815912077149492        0.0000000000000000        0.0000000000000000        0.0000000000000000        4.2600966087291518E-003  -2.0274266657270928E-002
   7.9233097657144897      -0.13790281737060384        0.0000000000000000        0.0000000000000000        0.0000000000000000        4.2105700078904724E-003  -2.0099783280043373E-002
   7.9344606236140063      -0.13764715259900162        0.0000000000000000        0.0000000000000000        0.0000000000000000        4.1615409972964182E-003  -1.9926509619560176E-002
   7.9456271746563596      -0.13739212503606946        0.0000000000000000        0.0000000000000000        0.0000000000000000        4.1130055159720666E-003  -1.9754439944006816E-002
   7.9568094409272705      -0.13713773326178652        0.0000000000000000        0.0000000000000000        0.0000000000000000        4.0649595259156842E-003  -1.9583568527073662E-002
   7.9680074445435416      -0.13688397585670994        0.0000000000000000        0.0000000000000000        0.0000000000000000        4.0173990120693807E-003  -1.9413889648130716E-002
   7.9792212076531026      -0.13663085140196909        0.0000000000000000        0.0000000000000000        0.0000000000000000        3.9703199822887615E-003  -1.9245397592401202E-002
   7.9904507524350521      -0.13637835847925553        0.0000000000000000        0.0000000000000000        0.0000000000000000        3.9237184673115858E-003  -1.9078086651133978E-002
   8.0016961010997019      -0.13612649567080623        0.0000000000000000        0.0000000000000000        0.0000000000000000        3.8775905207254395E-003  -1.8911951121774757E-002
   8.0129572758886223      -0.13587526155940147        0.0000000000000000        0.0000000000000000        0.0000000000000000        3.8319322189344323E-003  -1.8746985308136170E-002
   8.0242342990746867      -0.13562465472834839        0.0000000000000000        0.0000000000000000        0.0000000000000000        3.7867396611249286E-003  -1.8583183520566600E-002
   8.0355271929621104      -0.13537467376147319        0.0000000000000000        0.0000000000000000        0.0000000000000000        3.7420089692303217E-003  -1.8420540076117851E-002
   8.0468359798865023      -0.13512531724310994        0.0000000000000000        0.0000000000000000        0.0000000000000000        3.6977362878948586E-003  -1.8259049298711631E-002
   8.0581606822149023      -0.13487658375808648        0.0000000000000000        0.0000000000000000        0.0000000000000000        3.6539177844365309E-003  -1.8098705519304793E-002
   8.0695013223458325      -0.13462847189172178        0.0000000000000000        0.0000000000000000        0.0000000000000000        3.6105496488090336E-003  -1.7939503076053420E-002
   8.0808579227093329      -0.13438098022981099        0.0000000000000000        0.0000000000000000        0.0000000000000000        3.5676280935628044E-003  -1.7781436314475655E-002
   8.0922305057670130      -0.13413410735861273        0.0000000000000000        0.0000000000000000        0.0000000000000000        3.5251493538051566E-003  -1.7624499587613366E-002
   8.1036190940120925      -0.13388785186484223        0.0000000000000000        0.0000000000000000        0.0000000000000000        3.4831096871595071E-003  -1.7468687256192574E-002
   8.1150237099694476      -0.13364221233565976        0.0000000000000000        0.0000000000000000        0.0000000000000000        3.4415053737237187E-003  -1.7313993688782621E-002
   8.1264443761956553      -0.13339718735866454        0.0000000000000000        0.0000000000000000        0.0000000000000000        3.4003327160275591E-003  -1.7160413261954215E-002
   8.1378811152790362      -0.13315277552187443        0.0000000000000000        0.0000000000000000        0.0000000000000000        3.3595880389892842E-003  -1.7007940360436156E-002
   8.1493339498397024      -0.13290897541372904        0.0000000000000000        0.0000000000000000        0.0000000000000000        3.3192676898713652E-003  -1.6856569377270876E-002
   8.1608029025295981      -0.13266578562306830        0.0000000000000000        0.0000000000000000        0.0000000000000000        3.2793680382353588E-003  -1.6706294713968756E-002
   8.1722879960325479      -0.13242320473913177        0.0000000000000000        0.0000000000000000        0.0000000000000000        3.2398854758959369E-003  -1.6557110780661174E-002
   8.1837892530643011      -0.13218123135154358        0.0000000000000000        0.0000000000000000        0.0000000000000000        3.2008164168740795E-003  -1.6409011996252366E-002
   8.1953066963725743      -0.13193986405029895        0.0000000000000000        0.0000000000000000        0.0000000000000000        3.1621572973494442E-003  -1.6261992788569990E-002
   8.2068403487370993      -0.13169910142576946        0.0000000000000000        0.0000000000000000        0.0000000000000000        3.1239045756119230E-003  -1.6116047594514502E-002
   8.2183902329696679      -0.13145894206867559        0.0000000000000000        0.0000000000000000        0.0000000000000000        3.0860547320123890E-003  -1.5971170860207246E-002
   8.2299563719141737      -0.13121938457008764        0.0000000000000000        0.0000000000000000        0.0000000000000000        3.0486042689126542E-003  -1.5827357041137326E-002
   8.2415387884466611      -0.13098042752141906        0.0000000000000000        0.0000000000000000        0.0000000000000000        3.0115497106346328E-003  -1.5684600602307218E-002
   8.2531375054753688      -0.13074206951440512        0.0000000000000000        0.0000000000000000        0.0000000000000000        2.9748876034087338E-003  -1.5542896018377111E-002
   8.2647525459407749      -0.13050430914111177        0.0000000000000000        0.0000000000000000        0.0000000000000000        2.9386145153214825E-003  -1.5402237773808043E-002
   8.2763839328156443      -0.13026714499390704        0.0000000000000000        0.0000000000000000        0.0000000000000000        2.9027270362623858E-003  -1.5262620363003724E-002
   8.2880316891050700      -0.13003057566546977        0.0000000000000000        0.0000000000000000        0.0000000000000000        2.8672217778700488E-003  -1.5124038290451143E-002
   8.2996958378465227      -0.12979459974876889        0.0000000000000000        0.0000000000000000        0.0000000000000000        2.8320953734775516E-003  -1.4986486070859895E-002
   8.3113764021098948      -0.12955921583706720        0.0000000000000000        0.0000000000000000        0.0000000000000000        2.7973444780570963E-003  -1.4849958229300256E-002
   8.3230734049975457      -0.12932442252389903        0.0000000000000000        0.0000000000000000        0.0000000000000000        2.7629657681639348E-003  -1.4714449301339990E-002
   8.3347868696443488      -0.12909021840307106        0.0000000000000000        0.0000000000000000        0.0000000000000000        2.7289559418795855E-003  -1.4579953833179891E-002
   8.3465168192177366      -0.12885660206865518        0.0000000000000000        0.0000000000000000        0.0000000000000000        2.6953117187543474E-003  -1.4446466381788068E-002
